Value,Timestamp
0.01349654421210289,35.9185
0.013771370984613895,35.91875
0.013939999975264072,35.919000000000004
0.013939999975264072,35.91925
0.013939999975264072,35.9195
0.013939999975264072,35.91975
0.01607000082731247,35.92
0.01607000082731247,35.92025
0.01607000082731247,35.920500000000004
0.01607000082731247,35.92075
0.0227889996021986,35.921
0.0227889996021986,35.92125
0.0227889996021986,35.9215
0.0227889996021986,35.92175
0.018283000215888023,35.922000000000004
0.018283000215888023,35.92225
0.018283000215888023,35.9225
0.018283000215888023,35.92275
0.01820099912583828,35.923
0.01820099912583828,35.92325
0.01820099912583828,35.923500000000004
0.01820099912583828,35.92375
0.018364999443292618,35.924
0.018364999443292618,35.92425
0.018364999443292618,35.9245
0.018364999443292618,35.92475
0.018364999443292618,35.925000000000004
0.018364999443292618,35.92525
0.018364999443292618,35.9255
0.018364999443292618,35.92575
0.018283000215888023,35.926
0.018283000215888023,35.92625
0.018283000215888023,35.9265
0.018283000215888023,35.92675
0.018691999837756157,35.927
0.018691999837756157,35.92725
0.018691999837756157,35.9275
0.018691999837756157,35.92775
0.018691999837756157,35.928
0.018691999837756157,35.92825
0.018691999837756157,35.9285
0.018691999837756157,35.92875
0.017709000036120415,35.929
0.017709000036120415,35.92925
0.017709000036120415,35.9295
0.017709000036120415,35.92975
0.013284999877214432,35.93
0.013284999877214432,35.93025
0.013284999877214432,35.9305
0.013284999877214432,35.93075
0.013284999877214432,35.931
0.013284999877214432,35.93125
0.013284999877214432,35.9315
0.013284999877214432,35.93175
0.013202999718487263,35.932
0.013202999718487263,35.93225
0.013202999718487263,35.9325
0.013202999718487263,35.93275
0.013284999877214432,35.933
0.013284999877214432,35.93325
0.013284999877214432,35.9335
0.013284999877214432,35.93375
0.013284999877214432,35.934
0.013284999877214432,35.93425
0.013284999877214432,35.9345
0.013284999877214432,35.93475
0.013284999877214432,35.935
0.013284999877214432,35.93525
0.013284999877214432,35.9355
0.013284999877214432,35.93575
0.013447999954223633,35.936
0.013447999954223633,35.93625
0.013447999954223633,35.9365
0.013447999954223633,35.93675
0.013284999877214432,35.937
0.013284999877214432,35.93725
0.013284999877214432,35.9375
0.013284999877214432,35.93775
0.013447999954223633,35.938
0.013447999954223633,35.938250000000004
0.013447999954223633,35.9385
0.013447999954223633,35.93875
0.013447999954223633,35.939
0.013447999954223633,35.93925
0.013447999954223633,35.9395
0.013447999954223633,35.939750000000004
0.013365999795496464,35.94
0.013365999795496464,35.94025
0.013365999795496464,35.9405
0.013365999795496464,35.94075
0.013365999795496464,35.941
0.013365999795496464,35.941250000000004
0.013365999795496464,35.9415
0.013365999795496464,35.94175
0.013284999877214432,35.942
0.013284999877214432,35.94225
0.013284999877214432,35.9425
0.013284999877214432,35.942750000000004
0.013365999795496464,35.943
0.013365999795496464,35.94325
0.013365999795496464,35.9435
0.013365999795496464,35.94375
0.013612000271677971,35.944
0.013612000271677971,35.944250000000004
0.013612000271677971,35.9445
0.013612000271677971,35.94475
0.013365999795496464,35.945
0.013365999795496464,35.94525
0.013365999795496464,35.9455
0.013365999795496464,35.945750000000004
0.013365999795496464,35.946
0.013365999795496464,35.94625
0.013365999795496464,35.9465
0.013365999795496464,35.94675
0.013284999877214432,35.947
0.013284999877214432,35.947250000000004
0.013284999877214432,35.9475
0.013284999877214432,35.94775
0.01295700017362833,35.948
0.01295700017362833,35.94825
0.01295700017362833,35.9485
0.01295700017362833,35.948750000000004
0.013202999718487263,35.949
0.013202999718487263,35.94925
0.013202999718487263,35.9495
0.013202999718487263,35.94975
0.013202999718487263,35.95
0.013202999718487263,35.950250000000004
0.013202999718487263,35.9505
0.013202999718487263,35.95075
0.01295700017362833,35.951
0.01295700017362833,35.95125
0.01295700017362833,35.9515
0.01295700017362833,35.951750000000004
0.013545232824981213,35.952
0.013393518514931202,35.95225
0.013270232826471329,35.9525
0.013205728493630886,35.95275
0.013282323256134987,35.953
0.013380925171077251,35.953250000000004
0.01346866600215435,35.9535
0.013510075397789478,35.95375
0.013401071541011333,35.954
0.01328821200877428,35.95425
0.013181034475564957,35.9545
0.013109015300869942,35.954750000000004
0.013083426281809807,35.955
0.013099058531224728,35.95525
0.013138929381966591,35.9555
0.013214980252087116,35.95575
0.013231023214757442,35.956
0.013231663033366203,35.956250000000004
0.013224540278315544,35.9565
0.013213030993938446,35.95675
0.013177560642361641,35.957
0.013153458945453167,35.95725
0.013131523504853249,35.9575
0.013119497336447239,35.95775
0.013145565055310726,35.958
0.013181015849113464,35.95825
0.013219916261732578,35.9585
0.01325218752026558,35.95875
0.013270980678498745,35.959
0.013259309343993664,35.95925
0.013243739493191242,35.9595
0.013231274671852589,35.95975
0.01322994939982891,35.96
0.01323958020657301,35.96025
0.013252528384327888,35.9605
0.013272366486489773,35.96075
0.01335095427930355,35.961
0.013405955396592617,35.96125
0.013457700610160828,35.9615
0.013494547456502914,35.96175
0.013508768752217293,35.962
0.013499554246664047,35.96225
0.013472262769937515,35.9625
0.013439650647342205,35.96275
0.01339798141270876,35.963
0.013397025875747204,35.96325
0.01340410951524973,35.9635
0.013413271866738796,35.96375
0.013426380231976509,35.964
0.01342709083110094,35.96425
0.013422500342130661,35.9645
0.013411672785878181,35.96475
0.013367551378905773,35.965
0.013339189812541008,35.96525
0.013311830349266529,35.9655
0.013290075585246086,35.96575
0.013270748779177666,35.966
0.013271051459014416,35.96625
0.013273346237838268,35.9665
0.013273346237838268,35.96675
0.013257743790745735,35.967
0.013245713897049427,35.96725
0.013235855847597122,35.9675
0.013230930082499981,35.96775
0.013232708908617496,35.968
0.013239230029284954,35.96825
0.013248567469418049,35.9685
0.013256361708045006,35.96875
0.013253550976514816,35.969
0.013247180730104446,35.96925
0.013247852213680744,35.969500000000004
0.013260847888886929,35.96975
0.013314836658537388,35.97
0.013341210782527924,35.97025
0.013357684947550297,35.9705
0.013361342251300812,35.97075
0.013338900171220303,35.971000000000004
0.013323171064257622,35.97125
0.013311433605849743,35.9715
0.013307415880262852,35.97175
0.013323155231773853,35.972
0.013336051255464554,35.97225
0.013345204293727875,35.972500000000004
0.013348645530641079,35.97275
0.013345029205083847,35.973
0.013335702009499073,35.97325
0.013324192725121975,35.9735
0.013304363936185837,35.97375
0.013299218378961086,35.974000000000004
0.013296877034008503,35.97425
0.013295650482177734,35.9745
0.013294491916894913,35.97475
0.013290246948599815,35.975
0.013287696056067944,35.97525
0.013286019675433636,35.975500000000004
0.013285745866596699,35.97575
0.013287690468132496,35.976
0.013288513757288456,35.97625
0.013288196176290512,35.9765
0.013287226669490337,35.97675
0.013283459469676018,35.977000000000004
0.013281458057463169,35.97725
0.013280686922371387,35.9775
0.013285011984407902,35.97775
0.013331503607332706,35.978
0.013373329304158688,35.97825
0.013417057693004608,35.978500000000004
0.013451538980007172,35.97875
0.01346399076282978,35.979
0.013443607836961746,35.97925
0.013414223678410053,35.9795
0.013384133577346802,35.97975
0.013359373435378075,35.980000000000004
0.013342157006263733,35.98025
0.013332261703908443,35.9805
0.013335081748664379,35.98075
0.01335606537759304,35.981
0.013411279767751694,35.98125
0.013533870689570904,35.981500000000004
0.013754034414887428,35.98175
0.015579000115394592,35.982
0.015579000115394592,35.98225
0.015579000115394592,35.9825
0.015579000115394592,35.98275
0.01705400086939335,35.983000000000004
0.01705400086939335,35.98325
0.01705400086939335,35.9835
0.01705400086939335,35.98375
0.01705400086939335,35.984
0.01705400086939335,35.98425
0.01705400086939335,35.984500000000004
0.01705400086939335,35.98475
0.023527000099420547,35.985
0.023527000099420547,35.98525
0.023527000099420547,35.9855
0.023527000099420547,35.98575
0.01844700053334236,35.986000000000004
0.01844700053334236,35.98625
0.01844700053334236,35.9865
0.01844700053334236,35.98675
0.019020000472664833,35.987
0.019020000472664833,35.98725
0.019020000472664833,35.987500000000004
0.019020000472664833,35.98775
0.019266000017523766,35.988
0.019266000017523766,35.98825
0.019266000017523766,35.9885
0.019266000017523766,35.98875
0.019266000017523766,35.989
0.019266000017523766,35.98925
0.019266000017523766,35.9895
0.019266000017523766,35.98975
0.019266000017523766,35.99
0.019266000017523766,35.99025
0.019266000017523766,35.9905
0.019266000017523766,35.99075
0.019266000017523766,35.991
0.019266000017523766,35.99125
0.019266000017523766,35.9915
0.019266000017523766,35.99175
0.01525100041180849,35.992
0.01525100041180849,35.99225
0.01525100041180849,35.9925
0.01525100041180849,35.99275
0.014349999837577343,35.993
0.014349999837577343,35.99325
0.014349999837577343,35.9935
0.014349999837577343,35.99375
0.014267999678850174,35.994
0.014267999678850174,35.99425
0.014267999678850174,35.9945
0.014267999678850174,35.99475
0.014349999837577343,35.995
0.014349999837577343,35.99525
0.014349999837577343,35.9955
0.014349999837577343,35.99575
0.014349999837577343,35.996
0.014349999837577343,35.99625
0.014349999837577343,35.9965
0.014349999837577343,35.99675
0.014349999837577343,35.997
0.014349999837577343,35.99725
0.014349999837577343,35.9975
0.014349999837577343,35.99775
0.014267999678850174,35.998
0.014267999678850174,35.99825
0.014267999678850174,35.9985
0.014267999678850174,35.99875
0.015087000094354153,35.999
0.015087000094354153,35.99925
0.015087000094354153,35.9995
0.015087000094354153,35.99975
0.015332999639213085,36.0
0.015332999639213085,36.00025
0.015332999639213085,36.0005
0.015332999639213085,36.000750000000004
0.01525100041180849,36.001
0.01525100041180849,36.00125
0.01525100041180849,36.0015
0.01525100041180849,36.00175
0.03999599814414978,36.002
0.03999599814414978,36.002250000000004
0.03999599814414978,36.0025
0.03999599814414978,36.00275
0.0453220009803772,36.003
0.0453220009803772,36.00325
0.0453220009803772,36.0035
0.0453220009803772,36.003750000000004
0.03393299877643585,36.004
0.03393299877643585,36.00425
0.03393299877643585,36.0045
0.03393299877643585,36.00475
0.034178998321294785,36.005
0.034178998321294785,36.005250000000004
0.034178998321294785,36.0055
0.034178998321294785,36.00575
0.03426099941134453,36.006
0.03426099941134453,36.00625
0.03426099941134453,36.0065
0.03426099941134453,36.006750000000004
0.03426099941134453,36.007
0.03426099941134453,36.00725
0.03426099941134453,36.0075
0.03426099941134453,36.00775
0.03409700095653534,36.008
0.03409700095653534,36.008250000000004
0.03409700095653534,36.0085
0.03409700095653534,36.00875
0.03409700095653534,36.009
0.03409700095653534,36.00925
0.03409700095653534,36.0095
0.03409700095653534,36.009750000000004
0.034014999866485596,36.01
0.034014999866485596,36.01025
0.034014999866485596,36.0105
0.034014999866485596,36.01075
0.03409700095653534,36.011
0.03409700095653534,36.011250000000004
0.03409700095653534,36.0115
0.03409700095653534,36.01175
0.034178998321294785,36.012
0.034178998321294785,36.01225
0.034178998321294785,36.0125
0.034178998321294785,36.012750000000004
0.045076001435518265,36.013
0.045076001435518265,36.01325
0.045076001435518265,36.0135
0.045076001435518265,36.01375
0.05925099924206734,36.014
0.05925099924206734,36.014250000000004
0.05925099924206734,36.0145
0.05925099924206734,36.01475
0.061135999858379364,36.015
0.061135999858379364,36.01525
0.061135999858379364,36.0155
0.061135999858379364,36.015750000000004
0.03942300006747246,36.016
0.03942300006747246,36.01625
0.03942300006747246,36.0165
0.03942300006747246,36.01675
0.033031001687049866,36.017
0.033031001687049866,36.017250000000004
0.033031001687049866,36.0175
0.033031001687049866,36.01775
0.033031001687049866,36.018
0.033031001687049866,36.01825
0.033031001687049866,36.0185
0.033031001687049866,36.018750000000004
0.03352300077676773,36.019
0.03352300077676773,36.01925
0.03352300077676773,36.0195
0.03352300077676773,36.01975
0.033604998141527176,36.02
0.033604998141527176,36.02025
0.033604998141527176,36.0205
0.033604998141527176,36.02075
0.03335899859666824,36.021
0.03335899859666824,36.02125
0.03335899859666824,36.0215
0.03335899859666824,36.02175
0.0332770012319088,36.022
0.0332770012319088,36.02225
0.0332770012319088,36.0225
0.0332770012319088,36.02275
0.03311299905180931,36.023
0.03311299905180931,36.02325
0.03311299905180931,36.0235
0.03311299905180931,36.02375
0.033195000141859055,36.024
0.033195000141859055,36.02425
0.033195000141859055,36.0245
0.033195000141859055,36.02475
0.033195000141859055,36.025
0.033195000141859055,36.02525
0.033195000141859055,36.0255
0.033195000141859055,36.02575
0.033195000141859055,36.026
0.033195000141859055,36.02625
0.033195000141859055,36.0265
0.033195000141859055,36.02675
0.03172000125050545,36.027
0.03172000125050545,36.02725
0.03172000125050545,36.0275
0.03172000125050545,36.02775
0.031883999705314636,36.028
0.031883999705314636,36.02825
0.031883999705314636,36.0285
0.031883999705314636,36.02875
0.031883999705314636,36.029
0.031883999705314636,36.02925
0.031883999705314636,36.0295
0.031883999705314636,36.02975
0.03221200034022331,36.03
0.03221200034022331,36.03025
0.03221200034022331,36.0305
0.03221200034022331,36.03075
0.031883999705314636,36.031
0.031883999705314636,36.03125
0.031883999705314636,36.0315
0.031883999705314636,36.03175
0.031883999705314636,36.032000000000004
0.031883999705314636,36.03225
0.031883999705314636,36.0325
