Value,Timestamp
0.033195000141859055,41.734500000000004
0.033195000141859055,41.73475
0.033195000141859055,41.735
0.033195000141859055,41.73525
0.033195000141859055,41.7355
0.033195000141859055,41.73575
0.033195000141859055,41.736000000000004
0.033195000141859055,41.73625
0.033195000141859055,41.7365
0.033195000141859055,41.73675
0.032868001610040665,41.737
0.032868001610040665,41.73725
0.032868001610040665,41.737500000000004
0.032868001610040665,41.73775
0.03180199861526489,41.738
0.03180199861526489,41.73825
0.03180199861526489,41.7385
0.03180199861526489,41.73875
0.032047998160123825,41.739000000000004
0.032047998160123825,41.73925
0.032047998160123825,41.7395
0.032047998160123825,41.73975
0.031883999705314636,41.74
0.031883999705314636,41.74025
0.031883999705314636,41.740500000000004
0.031883999705314636,41.74075
0.031883999705314636,41.741
0.031883999705314636,41.74125
0.031883999705314636,41.7415
0.031883999705314636,41.74175
0.031883999705314636,41.742
0.031883999705314636,41.74225
0.031883999705314636,41.7425
0.031883999705314636,41.74275
0.03180199861526489,41.743
0.03180199861526489,41.74325
0.03180199861526489,41.7435
0.03180199861526489,41.74375
0.03180199861526489,41.744
0.03180199861526489,41.74425
0.03180199861526489,41.7445
0.03180199861526489,41.74475
0.031883999705314636,41.745
0.031883999705314636,41.74525
0.031883999705314636,41.7455
0.031883999705314636,41.74575
0.031883999705314636,41.746
0.031883999705314636,41.74625
0.031883999705314636,41.7465
0.031883999705314636,41.74675
0.03180199861526489,41.747
0.03180199861526489,41.74725
0.03180199861526489,41.7475
0.03180199861526489,41.74775
0.03212999925017357,41.748
0.03212999925017357,41.74825
0.03212999925017357,41.7485
0.03212999925017357,41.74875
0.01918400079011917,41.749
0.01918400079011917,41.74925
0.01918400079011917,41.7495
0.01918400079011917,41.74975
0.013202999718487263,41.75
0.013202999718487263,41.75025
0.013202999718487263,41.7505
0.013202999718487263,41.750750000000004
0.013202999718487263,41.751
0.013202999718487263,41.75125
0.013202999718487263,41.7515
0.013202999718487263,41.75175
0.013202999718487263,41.752
0.013202999718487263,41.752250000000004
0.013202999718487263,41.7525
0.013202999718487263,41.75275
0.013202999718487263,41.753
0.013202999718487263,41.75325
0.013202999718487263,41.7535
0.013202999718487263,41.753750000000004
0.013202999718487263,41.754
0.013202999718487263,41.75425
0.013202999718487263,41.7545
0.013202999718487263,41.75475
0.013284999877214432,41.755
0.013284999877214432,41.755250000000004
0.013284999877214432,41.7555
0.013284999877214432,41.75575
0.013447999954223633,41.756
0.013447999954223633,41.75625
0.013447999954223633,41.7565
0.013447999954223633,41.756750000000004
0.013365999795496464,41.757
0.013365999795496464,41.75725
0.013365999795496464,41.7575
0.013365999795496464,41.75775
0.013284999877214432,41.758
0.013284999877214432,41.758250000000004
0.013284999877214432,41.7585
0.013284999877214432,41.75875
0.013202999718487263,41.759
0.013202999718487263,41.75925
0.013202999718487263,41.7595
0.013202999718487263,41.759750000000004
0.013284999877214432,41.76
0.013284999877214432,41.76025
0.013284999877214432,41.7605
0.013284999877214432,41.76075
0.013202999718487263,41.761
0.013202999718487263,41.761250000000004
0.013202999718487263,41.7615
0.013202999718487263,41.76175
0.013284999877214432,41.762
0.013284999877214432,41.76225
0.013284999877214432,41.7625
0.013284999877214432,41.762750000000004
0.013202999718487263,41.763
0.013202999718487263,41.76325
0.013202999718487263,41.7635
0.013202999718487263,41.76375
0.013202999718487263,41.764
0.013202999718487263,41.764250000000004
0.013202999718487263,41.7645
0.013202999718487263,41.76475
0.013447999954223633,41.765
0.013447999954223633,41.76525
0.013447999954223633,41.7655
0.013447999954223633,41.765750000000004
0.013284999877214432,41.766
0.013284999877214432,41.76625
0.013284999877214432,41.7665
0.013284999877214432,41.76675
0.013284999877214432,41.767
0.013284999877214432,41.767250000000004
0.013284999877214432,41.7675
0.013284999877214432,41.76775
0.013202999718487263,41.768
0.013202999718487263,41.76825
0.013202999718487263,41.7685
0.013202999718487263,41.768750000000004
0.013202999718487263,41.769
0.013202999718487263,41.76925
0.013202999718487263,41.7695
0.013202999718487263,41.76975
0.013202999718487263,41.77
0.013202999718487263,41.770250000000004
0.013202999718487263,41.7705
0.013202999718487263,41.77075
0.013202999718487263,41.771
0.013202999718487263,41.77125
0.013202999718487263,41.7715
0.013202999718487263,41.771750000000004
0.019266000017523766,41.772
0.019266000017523766,41.77225
0.019266000017523766,41.7725
0.019266000017523766,41.77275
0.02377299964427948,41.773
0.02377299964427948,41.77325
0.02377299964427948,41.7735
0.02377299964427948,41.77375
0.023854000493884087,41.774
0.023854000493884087,41.77425
0.023854000493884087,41.7745
0.023854000493884087,41.77475
0.02377299964427948,41.775
0.02377299964427948,41.77525
0.02377299964427948,41.7755
0.02377299964427948,41.77575
0.02377299964427948,41.776
0.02377299964427948,41.77625
0.02377299964427948,41.7765
0.02377299964427948,41.77675
0.02377299964427948,41.777
0.02377299964427948,41.77725
0.02377299964427948,41.7775
0.02377299964427948,41.77775
0.023608999326825142,41.778
0.023608999326825142,41.77825
0.023608999326825142,41.7785
0.023608999326825142,41.77875
0.02377299964427948,41.779
0.02377299964427948,41.77925
0.02377299964427948,41.7795
0.02377299964427948,41.77975
0.02377299964427948,41.78
0.02377299964427948,41.78025
0.02377299964427948,41.7805
0.02377299964427948,41.78075
0.023691000416874886,41.781
0.023691000416874886,41.78125
0.023691000416874886,41.7815
0.023691000416874886,41.78175
0.021970000118017197,41.782000000000004
0.021970000118017197,41.78225
0.021970000118017197,41.7825
0.021970000118017197,41.78275
0.013120999559760094,41.783
0.013120999559760094,41.78325
0.013120999559760094,41.783500000000004
0.013120999559760094,41.78375
0.013284999877214432,41.784
0.013284999877214432,41.78425
0.013284999877214432,41.7845
0.013284999877214432,41.78475
0.013202999718487263,41.785000000000004
0.013202999718487263,41.78525
0.013202999718487263,41.7855
0.013202999718487263,41.78575
0.013284999877214432,41.786
0.013284999877214432,41.78625
0.013284999877214432,41.786500000000004
0.013284999877214432,41.78675
0.013284999877214432,41.787
0.013284999877214432,41.78725
0.013284999877214432,41.7875
0.013284999877214432,41.78775
0.013284999877214432,41.788000000000004
0.013284999877214432,41.78825
0.013284999877214432,41.7885
0.013284999877214432,41.78875
0.013284999877214432,41.789
0.013284999877214432,41.78925
0.013284999877214432,41.789500000000004
0.013284999877214432,41.78975
0.013365999795496464,41.79
0.013365999795496464,41.79025
0.013365999795496464,41.7905
0.013365999795496464,41.79075
0.013202999718487263,41.791000000000004
0.013202999718487263,41.79125
0.013202999718487263,41.7915
0.013202999718487263,41.79175
0.013202999718487263,41.792
0.013202999718487263,41.79225
0.013202999718487263,41.792500000000004
0.013202999718487263,41.79275
0.013284999877214432,41.793
0.013284999877214432,41.79325
0.013284999877214432,41.7935
0.013284999877214432,41.79375
0.013202999718487263,41.794000000000004
0.013202999718487263,41.79425
0.013202999718487263,41.7945
0.013202999718487263,41.79475
0.013202999718487263,41.795
0.013202999718487263,41.79525
0.013202999718487263,41.795500000000004
0.013202999718487263,41.79575
0.013202999718487263,41.796
0.013202999718487263,41.79625
0.013202999718487263,41.7965
0.013202999718487263,41.79675
0.013202999718487263,41.797000000000004
0.013202999718487263,41.79725
0.013202999718487263,41.7975
0.013202999718487263,41.79775
0.013202999718487263,41.798
0.013202999718487263,41.79825
0.013202999718487263,41.798500000000004
0.013202999718487263,41.79875
0.013530000112950802,41.799
0.013530000112950802,41.79925
0.013530000112950802,41.7995
0.013530000112950802,41.79975
0.013284999877214432,41.800000000000004
0.013284999877214432,41.80025
0.013284999877214432,41.8005
0.013284999877214432,41.80075
0.013284999877214432,41.801
0.013284999877214432,41.80125
0.013284999877214432,41.801500000000004
0.013284999877214432,41.80175
0.013284999877214432,41.802
0.013284999877214432,41.80225
0.013284999877214432,41.8025
0.013284999877214432,41.80275
0.013202999718487263,41.803000000000004
0.013202999718487263,41.80325
0.013202999718487263,41.8035
0.013202999718487263,41.80375
0.013284999877214432,41.804
0.013284999877214432,41.80425
0.013284999877214432,41.8045
0.013284999877214432,41.80475
0.013284999877214432,41.805
0.013284999877214432,41.80525
0.013284999877214432,41.8055
0.013284999877214432,41.80575
0.013365999795496464,41.806
0.013365999795496464,41.80625
0.013365999795496464,41.8065
0.013365999795496464,41.80675
0.013530000112950802,41.807
0.013530000112950802,41.80725
0.013530000112950802,41.8075
0.013530000112950802,41.80775
0.013284999877214432,41.808
0.013284999877214432,41.80825
0.013284999877214432,41.8085
0.013284999877214432,41.80875
0.013284999877214432,41.809
0.013284999877214432,41.80925
0.013284999877214432,41.8095
0.013284999877214432,41.80975
0.0130390003323555,41.81
0.0130390003323555,41.81025
0.0130390003323555,41.8105
0.0130390003323555,41.81075
0.0130390003323555,41.811
0.0130390003323555,41.81125
0.0130390003323555,41.8115
0.0130390003323555,41.81175
0.013284999877214432,41.812
0.013284999877214432,41.81225
0.013284999877214432,41.8125
0.013284999877214432,41.81275
0.013392912223935127,41.813
0.013257412239909172,41.813250000000004
0.013154925778508186,41.8135
0.013103998266160488,41.81375
0.013164092786610126,41.814
0.013242476619780064,41.81425
0.013312465511262417,41.8145
0.013340599834918976,41.814750000000004
0.01331034954637289,41.815
0.013231663033366203,41.81525
0.013135167770087719,41.8155
0.013058737851679325,41.81575
0.013046144507825375,41.816
0.01309997122734785,41.816250000000004
0.013166098855435848,41.8165
0.013222145847976208,41.81675
0.013262812048196793,41.817
0.013253133744001389,41.81725
0.013237918727099895,41.8175
0.013225363567471504,41.817750000000004
0.013218605890870094,41.818
0.013220683671534061,41.81825
0.013223432935774326,41.8185
0.01322697289288044,41.81875
0.013244520872831345,41.819
0.013258150778710842,41.819250000000004
0.013272291049361229,41.8195
0.013284444808959961,41.81975
0.013294779695570469,41.82
0.013293284922838211,41.82025
0.013288794085383415,41.8205
0.013284368440508842,41.820750000000004
0.0132804736495018,41.821
0.013278027065098286,41.82125
0.013276995159685612,41.8215
0.013276933692395687,41.82175
0.01327525358647108,41.822
0.013274084776639938,41.822250000000004
0.013273038901388645,41.8225
0.013273000717163086,41.82275
0.013274160213768482,41.823
0.01327496487647295,41.82325
0.01327500306069851,41.8235
0.013276905752718449,41.823750000000004
0.01329893060028553,41.824
0.013322669081389904,41.82425
0.01335068978369236,41.8245
0.0133742094039917,41.82475
0.01338943000882864,41.825
0.013379467651247978,41.825250000000004
0.013362889178097248,41.8255
0.013346681371331215,41.82575
0.013336695730686188,41.826
0.013341536745429039,41.82625
0.013348309323191643,41.8265
0.013351493515074253,41.826750000000004
0.013348584063351154,41.827
0.013339468277990818,41.82725
0.013326496817171574,41.8275
0.013312872499227524,41.82775
0.013294098898768425,41.828
0.013290279544889927,41.828250000000004
0.013288854621350765,41.8285
0.013288424350321293,41.82875
0.013283928856253624,41.829
0.013280762359499931,41.82925
0.013277548365294933,41.8295
0.013274865224957466,41.829750000000004
0.013273365795612335,41.83
0.013273942284286022,41.83025
0.013275873847305775,41.8305
0.01327777560800314,41.83075
0.013281027786433697,41.831
0.0132817467674613,41.831250000000004
0.013281320221722126,41.8315
0.013280435465276241,41.83175
0.013278897851705551,41.832
0.013284231536090374,41.83225
0.013298120349645615,41.8325
0.013320964761078358,41.832750000000004
0.013348772190511227,41.833
0.013373089022934437,41.83325
0.013390371575951576,41.8335
0.013380642049014568,41.83375
0.013284999877214432,41.834
0.013284999877214432,41.834250000000004
0.013284999877214432,41.8345
0.013284999877214432,41.83475
0.013447999954223633,41.835
0.013447999954223633,41.83525
0.013447999954223633,41.8355
0.013447999954223633,41.83575
0.026148999109864235,41.836
0.026148999109864235,41.83625
0.026148999109864235,41.8365
0.026148999109864235,41.83675
0.02377299964427948,41.837
0.02377299964427948,41.83725
0.02377299964427948,41.8375
0.02377299964427948,41.83775
0.02377299964427948,41.838
0.02377299964427948,41.83825
0.02377299964427948,41.8385
0.02377299964427948,41.83875
0.023854000493884087,41.839
0.023854000493884087,41.83925
0.023854000493884087,41.8395
0.023854000493884087,41.83975
0.02377299964427948,41.84
0.02377299964427948,41.84025
0.02377299964427948,41.8405
0.02377299964427948,41.84075
0.023854000493884087,41.841
0.023854000493884087,41.84125
0.023854000493884087,41.8415
0.023854000493884087,41.84175
0.02377299964427948,41.842
0.02377299964427948,41.84225
0.02377299964427948,41.8425
0.02377299964427948,41.84275
0.02377299964427948,41.843
0.02377299964427948,41.84325
0.02377299964427948,41.8435
0.02377299964427948,41.84375
0.022298000752925873,41.844
0.022298000752925873,41.84425
0.022298000752925873,41.844500000000004
0.022298000752925873,41.84475
0.013365999795496464,41.845
0.013365999795496464,41.84525
0.013365999795496464,41.8455
0.013365999795496464,41.84575
0.013284999877214432,41.846000000000004
0.013284999877214432,41.84625
0.013284999877214432,41.8465
0.013284999877214432,41.84675
0.013284999877214432,41.847
0.013284999877214432,41.84725
0.013284999877214432,41.847500000000004
0.013284999877214432,41.84775
